id,name,brand,mpn,category
156b8af0-452b-4157-bb3f-808e965eb972,"0.05% Trypsin-EDTA(1x), Phenol Red in PBS, pH 7.2-8.0 - 500 ML",TribioScience,,Cell Biologies
50887d66-835f-47cd-9467-d81ab79b010e,"0.25% Trypsin-EDTA(1x) in HBSS, with Phenol Red, pH 7.2-8.0 - 100 ML",TribioScience,,Cell Biologies
c81b9d17-1af4-45b9-b9d8-534fe5c0de64,"0.25% Trypsin-EDTA(1x) in HBSS, with Phenol Red, pH 7.2-8.0 - 500 ML",TribioScience,,Cell Biologies
0a816410-3a62-4605-a6de-84c6bbd5bf99,0.5 ml Individual PCR Tubes with attached Domed Caps,GenDEPOT,,PCR/RT-PCR Reagents
35003f65-ebe6-45a7-b15c-65724c50da17,"0.5% Trypsin-EDTA (10x) in PBS, pH 7.2-8.0 - 100 ML",TribioScience,,Cell Biologies
397afc21-905b-4f82-8e97-f44920826c26,"0.5% Trypsin-EDTA (10x) in PBS, pH 7.2-8.0 - 500 ML",TribioScience,,Cell Biologies
e6bc12d4-0181-43a3-ae49-056c09f06dc3,"17-AAG, > 98% - 10 mg",GenDEPOT,,Biochemical Reagent
972ae875-37d0-4748-9dfa-97d7e81b5615,2 × Taq Master Mix P111 - P111-02: 15 × 1 ml,Vazyme,,Lab Consumables
ca30089a-2a29-4317-94e0-f8a3affdc839,"2.5% Trypsin-EDTA(10x) in HBSS, No Phenol Red; pH7.2-8.0 - 100 ML",TribioScience,,Cell Biologies
54cd709b-a432-4d3f-b631-e585fd5506c4,2x Cell Freezing Medium (TBS8018) - 50 ML,TribioScience,,Cell Biologies
cb847fa9-ee65-4f9f-a945-43abd8730474,"5ml Cryogenic Vials, Side Bardcode, External, 25/Bag, 500/Pack, 1000/Case - Purple / Case (1000PCS)",Biologix,,1- Red
c1119470-18ef-441a-8aec-61f29421f7c1,6-O-Malonyldaidzin - 10mg,GenDEPOT,,Biochemical Reagent
0c703ae9-a002-4902-91b7-c2c065561464,"7-Amino Actinomycin D, Fluorescent DNA probe (TBI2053) - 1 MG",TribioScience,,Biochemical Inhibitors
4ac25917-aa58-403b-8c2a-0af9ba47f319,"8 ml,  57 x 16.5 mm, PP, with print, 1000 Piece(s)",SARSTED,,Lab Consumbles
07e63226-9691-46ca-ac13-ecf91f9df2b9,"81-Well Polycarbonate Freezer Boxes, Green Color - 100/CS",GenDEPOT,,Lab Essential Consumable
87a134dc-0c53-4a1c-89a6-fe2990cb1332,96-Stripwell plate (8×12 strips) for ELISA - 10 Plates,TribioScience,,ELISA Plates
0dac5121-b901-4ff7-9acf-69ee63924406,96-Well Plate Plasmid DNA Prep (Mini) - 2 x 96-well plate,TribioScience,,Lab Supplies
971ad416-33b4-42a7-8347-51862e7cb739,"AccurSTART Reverse Transcriptase RW201 - RW201-01: 10,000 U",Vazyme,,PCR/RT-PCR Reagents
6cf43a9a-4545-4bb0-97f3-cf8a8e29ed2a,"Alamethicin, Pore-forming antimicrobial peptide (TBI2055) - 1 MG",TribioScience,,Biochemical Inhibitors
f9e0a4fb-8379-4f50-b41e-556e8daab934,Anti-Prostate Acid Phosphatase (PAP) Monoclonal Antibody (TMP081) - 1 MG,TribioScience,,Antibodies
67ed50ed-3ad2-49c0-8a05-a1bb10d79127,"Archiving screw cap, HD-PE, blue, for tubes  13 mm, 1000 Piece(s)",SARSTED,,Lab Consumbles
