key,category,name,brand,mpn,specs
00a5805f-22e8-4da6-9674-f6f1e0f64c84,lab_consumbles,"Screw cap micro tube, 1.5 ml, Biosphere plus, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
00d2a280-cb3c-4031-a61f-341f0fc72ba9,life_science_products,"NEST  PP Centrifuge Tubes with Plug Seal Cap, Sterile (250 ml and 500 ml) - 500 mL - racked, 4/pk, 24/cs",NEST Scientific,,"{""Option"": ""500 mL - racked, 4/pk, 24/cs"", ""_cost_basis"": ""sell_price_fallback""}"
02a36f86-645a-4831-a484-b8a2b9cd8712,lab_consumbles,"Screw cap tube, 13 ml,  101 x 16.5 mm, PP, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
02c6522d-ea49-4ae9-95be-eee1a5394270,common_reagents,Stop Solution for TMB Substrate - 1000 ML,TribioScience,,"{""Option"": ""1000 ML"", ""_cost_basis"": ""sell_price_fallback""}"
034f67f4-0968-4a5f-862b-b9fa48b4e1a3,cell_tissue_culture,"WATER, 0.1um filtered, Cell Culture Tested - 50x500 ml",GenDEPOT,,"{""Size"": ""50x500 ml"", ""_cost_basis"": ""sell_price_fallback""}"
040017f5-873f-4bb9-95b0-654e45633f08,recombinant_proteins,Mouse Ctsl (Procathepsin L) - Recombinant Protein - 100ug,Astor Scientific,,"{""Size"": ""100ug"", ""_cost_basis"": ""sell_price_fallback""}"
040526a4-c306-4f78-a310-44eb4b8aebbf,biochemical_inhibitors,"Apilimod, IL12/23 inhibitor/Inhibits SARS-CoV2 infection (TBI4970) - 25 MG",TribioScience,,"{""Option"": ""25 MG"", ""_cost_basis"": ""sell_price_fallback""}"
047f39c1-5efd-4cb2-975d-336e39d1ae22,lab_consumbles,"Tissue culture dish, (xH): 100 x 20 mm, surface: Suspension, 300 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
0555e9ba-161a-45da-80a7-bc4218f1545d,biochemical_inhibitors,"ISRIB, Integrated stress response inhibitor (TBI1539) - 5 MG",TribioScience,,"{""Option"": ""5 MG"", ""_cost_basis"": ""sell_price_fallback""}"
05650f7f-c553-422f-a864-2f1e3cbe682a,lab_consumbles,"Screw cap micro tube, 0.5 ml, PCR Performance Tested, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
05f21330-010f-476d-b4ce-14ff22074f18,cell_tissue_culture,Fetal Bovine Serum-Clearance - Gibco-A5256801-FBS Heat Inactivated Fetal Bovine Serum 500 ml,AstorScientific,,"{""Brands"": ""Gibco-A5256801-FBS Heat Inactivated Fetal Bovine Serum 500 ml"", ""_cost_basis"": ""unit_cost""}"
